configuration,mode,avg_time_taken,avg_point_query,avg_range_query,avg_inner_product
"{'chunks': 1, 'cores_per_chunk': 1, 'mode': 'scatter:excl', 'processes': 1}",scatter:excl,102.35163920000001,2.4200000000000002e-05,4.500000000000001e-06,2.800000000000001e-05
"{'chunks': 1, 'cores_per_chunk': 2, 'mode': 'scatter:excl', 'processes': 2}",scatter:excl,88.1053239,2.09e-05,4.1e-06,3.0000000000000004e-05
"{'chunks': 2, 'cores_per_chunk': 1, 'mode': 'scatter:excl', 'processes': 2}",scatter:excl,84.0487627,2.3299999999999997e-05,4.4e-06,3.28e-05
"{'chunks': 1, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 4}",scatter:excl,69.6117664,2.2199999999999998e-05,4.700000000000001e-06,2.4400000000000004e-05
"{'chunks': 4, 'cores_per_chunk': 1, 'mode': 'scatter:excl', 'processes': 4}",scatter:excl,72.20602159999999,2.1499999999999997e-05,6.7e-06,3.27e-05
"{'chunks': 2, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 8}",scatter:excl,65.4704706,3.0200000000000002e-05,4.5e-06,2.4e-05
"{'chunks': 4, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 16}",scatter:excl,69.2051941,2.9899999999999995e-05,4.8e-06,2.6100000000000004e-05
"{'chunks': 4, 'cores_per_chunk': 8, 'mode': 'scatter:excl', 'processes': 32}",scatter:excl,69.09813879999999,2.3799999999999996e-05,4.9e-06,3.1599999999999996e-05
"{'chunks': 8, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 32}",scatter:excl,61.5037272,2.81e-05,4.700000000000001e-06,2.6200000000000003e-05
"{'chunks': 8, 'cores_per_chunk': 8, 'mode': 'scatter:excl', 'processes': 64}",scatter:excl,65.53888119999999,2.7800000000000005e-05,5.2e-06,2.7600000000000003e-05
