configuration,mode,avg_time_taken,avg_point_query,avg_range_query,avg_inner_product
"{'chunks': 1, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 1}",pack,61.755857800000015,7.299999999999999e-06,3.7000000000000006e-06,3.0200000000000002e-05
"{'chunks': 1, 'cores_per_chunk': 2, 'mode': 'pack', 'processes': 2}",pack,31.9458843,8.9e-06,3.6999999999999997e-06,2.6900000000000003e-05
"{'chunks': 2, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 2}",pack,32.4273314,7.299999999999999e-06,3.6999999999999997e-06,2.68e-05
"{'chunks': 1, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 4}",pack,19.753329200000003,7.099999999999999e-06,3.6999999999999997e-06,2.8000000000000003e-05
"{'chunks': 4, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 4}",pack,18.9961913,7.099999999999999e-06,3.6000000000000003e-06,2.7800000000000005e-05
"{'chunks': 2, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 8}",pack,10.8785889,6.7e-06,3.899999999999999e-06,2.98e-05
"{'chunks': 4, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 16}",pack,8.1797544,7.000000000000001e-06,3.8e-06,2.7799999999999998e-05
"{'chunks': 4, 'cores_per_chunk': 8, 'mode': 'pack', 'processes': 32}",pack,6.139402,8e-06,4.300000000000001e-06,3.210000000000001e-05
"{'chunks': 8, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 32}",pack,5.9746918,8.300000000000002e-06,4.5e-06,2.9999999999999997e-05
"{'chunks': 8, 'cores_per_chunk': 8, 'mode': 'pack', 'processes': 64}",pack,4.9062778,1e-05,5.1e-06,2.9699999999999997e-05
