configuration,mode,avg_time_taken,avg_point_query,avg_range_query,avg_inner_product
"{'chunks': 1, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 1}",pack,6.2974274999999995,1.2299999999999997e-05,3.0999999999999995e-06,2.71e-05
"{'chunks': 1, 'cores_per_chunk': 2, 'mode': 'pack', 'processes': 2}",pack,3.9373926,2.7800000000000005e-05,5.7999999999999995e-06,2.9800000000000003e-05
"{'chunks': 2, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 2}",pack,3.9085674,1.8900000000000005e-05,3.6999999999999997e-06,2.7299999999999996e-05
"{'chunks': 1, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 4}",pack,3.1267759,2.3399999999999996e-05,3.900000000000001e-06,2.7799999999999998e-05
"{'chunks': 4, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 4}",pack,3.1639108,2.1400000000000002e-05,3.900000000000001e-06,2.7700000000000002e-05
"{'chunks': 2, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 8}",pack,2.7485958999999998,3.06e-05,3.9e-06,2.81e-05
"{'chunks': 4, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 16}",pack,2.5866141,3.44e-05,4.7e-06,2.8100000000000005e-05
"{'chunks': 4, 'cores_per_chunk': 8, 'mode': 'pack', 'processes': 32}",pack,2.8596189,2.5899999999999996e-05,4.2e-06,2.6900000000000003e-05
"{'chunks': 8, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 32}",pack,2.5155621000000004,3.41e-05,4.000000000000001e-06,2.68e-05
"{'chunks': 8, 'cores_per_chunk': 8, 'mode': 'pack', 'processes': 64}",pack,2.7600135999999997,2.5099999999999997e-05,4.1e-06,2.71e-05
