configuration,mode,avg_time_taken,avg_point_query,avg_range_query,avg_inner_product
"{'chunks': 1, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 1}",pack,27.9042808,2.4400000000000004e-05,3.6000000000000003e-06,2.4900000000000002e-05
"{'chunks': 1, 'cores_per_chunk': 2, 'mode': 'pack', 'processes': 2}",pack,22.007413500000006,2.09e-05,3.2999999999999997e-06,2.57e-05
"{'chunks': 2, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 2}",pack,24.0036429,2.63e-05,3.9e-06,2.8400000000000003e-05
"{'chunks': 1, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 4}",pack,22.218104599999997,2.7200000000000004e-05,3.8e-06,2.86e-05
"{'chunks': 4, 'cores_per_chunk': 1, 'mode': 'pack', 'processes': 4}",pack,22.558189300000002,2.97e-05,4.2000000000000004e-06,3.15e-05
"{'chunks': 2, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 8}",pack,18.866661999999998,2.05e-05,3.4999999999999995e-06,2.7899999999999994e-05
"{'chunks': 4, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 16}",pack,18.519664799999994,2.2100000000000002e-05,3.399999999999999e-06,2.7600000000000003e-05
"{'chunks': 4, 'cores_per_chunk': 8, 'mode': 'pack', 'processes': 32}",pack,19.789947599999998,0.00010839999999999999,3.35e-05,2.8899999999999998e-05
"{'chunks': 8, 'cores_per_chunk': 4, 'mode': 'pack', 'processes': 32}",pack,18.240938500000002,2.02e-05,3.6999999999999997e-06,2.7299999999999996e-05
"{'chunks': 8, 'cores_per_chunk': 8, 'mode': 'pack', 'processes': 64}",pack,17.690687599999997,2.32e-05,4.2000000000000004e-06,2.93e-05
