configuration,mode,avg_time_taken,avg_point_query,avg_range_query,avg_inner_product
"{'chunks': 1, 'cores_per_chunk': 1, 'mode': 'scatter', 'processes': 1}",scatter,114.5534093,2.5800000000000004e-05,3.9e-06,2.8100000000000005e-05
"{'chunks': 1, 'cores_per_chunk': 2, 'mode': 'scatter', 'processes': 2}",scatter,93.72567490000002,2.4300000000000005e-05,3.7999999999999996e-06,2.6500000000000004e-05
"{'chunks': 2, 'cores_per_chunk': 1, 'mode': 'scatter', 'processes': 2}",scatter,101.8147688,2.6699999999999992e-05,4.1e-06,3.07e-05
"{'chunks': 1, 'cores_per_chunk': 4, 'mode': 'scatter', 'processes': 4}",scatter,75.8052232,2e-05,3.399999999999999e-06,2.5300000000000002e-05
"{'chunks': 4, 'cores_per_chunk': 1, 'mode': 'scatter', 'processes': 4}",scatter,82.0700027,2.37e-05,4.3e-06,2.8100000000000005e-05
"{'chunks': 2, 'cores_per_chunk': 4, 'mode': 'scatter', 'processes': 8}",scatter,73.3912441,2.11e-05,3.499999999999999e-06,2.5200000000000006e-05
"{'chunks': 4, 'cores_per_chunk': 4, 'mode': 'scatter', 'processes': 16}",scatter,69.04004460000002,2.39e-05,3.399999999999999e-06,2.6900000000000003e-05
"{'chunks': 4, 'cores_per_chunk': 8, 'mode': 'scatter', 'processes': 32}",scatter,78.8225911,2.31e-05,4.300000000000001e-06,2.83e-05
"{'chunks': 8, 'cores_per_chunk': 4, 'mode': 'scatter', 'processes': 32}",scatter,68.25742729999999,1.97e-05,3.8e-06,2.4700000000000004e-05
"{'chunks': 8, 'cores_per_chunk': 8, 'mode': 'scatter', 'processes': 64}",scatter,71.827253,2.53e-05,4.2e-06,2.6600000000000006e-05
