configuration,mode,avg_time_taken,avg_point_query,avg_range_query,avg_inner_product
"{'chunks': 1, 'cores_per_chunk': 1, 'mode': 'scatter:excl', 'processes': 1}",scatter:excl,50.3702954,2.2999999999999997e-05,4.8e-06,2.5300000000000002e-05
"{'chunks': 1, 'cores_per_chunk': 2, 'mode': 'scatter:excl', 'processes': 2}",scatter:excl,42.73702350000001,2.35e-05,4.4e-06,2.86e-05
"{'chunks': 2, 'cores_per_chunk': 1, 'mode': 'scatter:excl', 'processes': 2}",scatter:excl,41.63297719999999,2.45e-05,4.9999999999999996e-06,3.17e-05
"{'chunks': 1, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 4}",scatter:excl,34.4144831,2.8499999999999998e-05,5.500000000000001e-06,2.5000000000000005e-05
"{'chunks': 4, 'cores_per_chunk': 1, 'mode': 'scatter:excl', 'processes': 4}",scatter:excl,32.6392632,2.13e-05,4.6e-06,2.72e-05
"{'chunks': 2, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 8}",scatter:excl,31.7580782,2.8700000000000003e-05,4.6e-06,2.5500000000000003e-05
"{'chunks': 4, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 16}",scatter:excl,31.5627636,2.9900000000000002e-05,5.000000000000001e-06,2.6100000000000004e-05
"{'chunks': 4, 'cores_per_chunk': 8, 'mode': 'scatter:excl', 'processes': 32}",scatter:excl,29.6029719,2.61e-05,5.2e-06,2.5099999999999997e-05
"{'chunks': 8, 'cores_per_chunk': 4, 'mode': 'scatter:excl', 'processes': 32}",scatter:excl,30.9888955,2.7300000000000003e-05,4.700000000000001e-06,2.6199999999999996e-05
"{'chunks': 8, 'cores_per_chunk': 8, 'mode': 'scatter:excl', 'processes': 64}",scatter:excl,29.7047235,2.56e-05,5.2e-06,2.6200000000000003e-05
