configuration,mode,avg_time_taken,avg_point_query,avg_range_query,avg_inner_product
"{'chunks': 1, 'cores_per_chunk': 1, 'mode': 'scatter', 'processes': 1}",scatter,27.758026899999997,2.63e-05,3.8e-06,2.5300000000000002e-05
"{'chunks': 1, 'cores_per_chunk': 2, 'mode': 'scatter', 'processes': 2}",scatter,21.2817917,2.0300000000000002e-05,3.0999999999999995e-06,2.48e-05
"{'chunks': 2, 'cores_per_chunk': 1, 'mode': 'scatter', 'processes': 2}",scatter,24.4677031,2.7800000000000005e-05,4.000000000000001e-06,2.9800000000000003e-05
"{'chunks': 1, 'cores_per_chunk': 4, 'mode': 'scatter', 'processes': 4}",scatter,18.671439499999998,2.3e-05,3.1e-06,2.4800000000000007e-05
"{'chunks': 4, 'cores_per_chunk': 1, 'mode': 'scatter', 'processes': 4}",scatter,20.592418799999997,2.76e-05,3.6000000000000003e-06,3.0299999999999998e-05
"{'chunks': 2, 'cores_per_chunk': 4, 'mode': 'scatter', 'processes': 8}",scatter,21.724663,2.9599999999999998e-05,4e-06,3.2000000000000005e-05
"{'chunks': 4, 'cores_per_chunk': 4, 'mode': 'scatter', 'processes': 16}",scatter,20.4097782,3.15e-05,4.3e-06,2.9100000000000003e-05
"{'chunks': 4, 'cores_per_chunk': 8, 'mode': 'scatter', 'processes': 32}",scatter,19.8160557,2.5699999999999994e-05,3.9e-06,2.9500000000000002e-05
"{'chunks': 8, 'cores_per_chunk': 4, 'mode': 'scatter', 'processes': 32}",scatter,17.111088199999998,2.09e-05,3.4e-06,2.8499999999999998e-05
"{'chunks': 8, 'cores_per_chunk': 8, 'mode': 'scatter', 'processes': 64}",scatter,16.3920434,1.99e-05,4e-06,2.5000000000000005e-05
